auction_id,bidder_id,time,factor_1,factor_2,click
400,A,2020-01-01 04:48:09,36.34292250499162,92.21753849626381,0.0
400,B,2020-01-01 04:48:09,15.17302795106929,93.73096048376624,0.0
400,C,2020-01-01 04:48:09,21.087736845741073,93.48612650461119,0.0
401,A,2020-01-01 04:48:52,18.191184139050534,92.73296835015117,0.0
401,B,2020-01-01 04:48:52,26.080668545044105,94.91104369203157,0.0
401,C,2020-01-01 04:48:52,9.98890598073513,93.43072892925437,0.0
402,A,2020-01-01 04:49:35,23.769368437956018,91.71859444359873,0.0
402,B,2020-01-01 04:49:35,22.15278967858144,90.62286591823253,0.0
402,C,2020-01-01 04:49:35,13.578999566900741,94.21927099511916,0.0
403,A,2020-01-01 04:50:18,34.073271913677075,95.36850273774384,0.0
403,B,2020-01-01 04:50:18,29.411260597528024,95.21821748564108,1.0
403,C,2020-01-01 04:50:18,16.512775237426858,95.71307778327397,0.0
404,A,2020-01-01 04:51:02,38.995399685475554,103.15554034648076,0.0
404,B,2020-01-01 04:51:02,15.296528363450657,100.17950517573752,0.0
404,C,2020-01-01 04:51:02,27.47630521415267,104.27706320878741,0.0
405,A,2020-01-01 04:51:45,24.274408038193048,91.0224989866316,0.0
405,B,2020-01-01 04:51:45,42.893169110066324,97.35485711716336,0.0
405,C,2020-01-01 04:51:45,14.184361951877595,93.66901179997525,0.0
406,A,2020-01-01 04:52:28,12.416504710004123,89.75617164382528,0.0
406,B,2020-01-01 04:52:28,14.343015031399142,92.84976652400054,0.0
406,C,2020-01-01 04:52:28,15.653261057295706,89.41995586422921,0.0
407,A,2020-01-01 04:53:11,41.26263803562196,100.28332502412921,0.0
407,B,2020-01-01 04:53:11,17.772529413356082,98.36767252092574,0.0
407,C,2020-01-01 04:53:11,10.959770109307044,99.52718900271458,0.0
408,A,2020-01-01 04:53:54,23.549080298490786,92.87294381661451,0.0
408,B,2020-01-01 04:53:54,23.496986337882127,88.81207856784506,0.0
